Bedroom AbvGr,Bsmt Qual_Fa,Bsmt Qual_Gd,Bsmt Qual_None,Bsmt Qual_Po,Bsmt Qual_TA,BsmtExposureEnc,BsmtFin Type 1_BLQ,BsmtFin Type 1_GLQ,BsmtFin Type 1_LwQ,BsmtFin Type 1_None,BsmtFin Type 1_Rec,BsmtFin Type 1_Unf,Central Air_Y,Exter Qual_Fa,Exter Qual_Gd,Exter Qual_TA,Exterior1stEnc,Exterior2Enc,Fireplace Qu_Fa,Fireplace Qu_Gd,Fireplace Qu_None,Fireplace Qu_Po,Fireplace Qu_TA,Fireplaces,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Garage Area,Garage Finish_None,Garage Finish_RFn,Garage Finish_Unf,Garage Yr Blt,GarageQualEnc,GarageTypeEnc,Gr Liv Area,Heating QC_Fa,Heating QC_Gd,Heating QC_Po,Heating QC_TA,Id,Kitchen AbvGr,Kitchen Qual_Fa,Kitchen Qual_Gd,Kitchen Qual_Po,Kitchen Qual_TA,Lot Area,Lot Frontage,Lot Shape_IR2,Lot Shape_IR3,Lot Shape_Reg,Low Qual Fin SF,MS SubClass,MSzoningEnc,Mas Vnr Area,Mas Vnr Type_BrkFace,Mas Vnr Type_CBlock,Mas Vnr Type_None,Mas Vnr Type_Stone,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Greens,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Overall Qual,PID,PavedDriveEnc,SaleTypeEnc,TotRms AbvGrd,Total Bsmt SF,TotalBath,TotalPorch,TotalSF,Year Built,Year Remod/Add
4,1,0,0,0,0,1.0,0,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,1,0,0,0,0,0,0,1,0,440,0,0,1,1910.0,0.0,0.0,1928,0,1,0,0,2658,2,1,0,0,0,9142,69.0,0,0,1,0,190,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,902301120,1.0,1.0,9,1020,2.0,172,2948,1910,1950
6,0,1,0,0,0,1.0,0,0,0,0,0,1,1,0,0,1,0.0,0.0,0,0,1,0,0,0,1,0,0,0,0,580,0,0,0,1977.0,1.0,1.0,1967,0,0,0,1,2718,2,0,0,0,1,9662,75.0,0,0,0,0,90,1.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,905108090,1.0,1.0,10,1967,2.0,170,3934,1977,1977
3,0,1,0,0,0,0.0,0,1,0,0,0,0,1,0,1,0,1.0,1.0,0,1,0,0,0,1,0,1,0,0,0,426,0,1,0,2006.0,1.0,1.0,1496,0,0,0,0,2414,1,0,1,0,0,17104,58.0,0,0,0,0,60,1.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,528218130,1.0,0.0,7,654,3.5,124,2150,2006,2006
2,0,0,0,0,1,1.0,0,0,0,0,0,1,1,0,1,0,0.0,0.0,0,0,1,0,0,0,1,0,0,0,0,480,0,0,1,1935.0,0.0,0.0,968,0,0,0,1,1989,1,0,0,0,1,8520,60.0,0,0,1,0,30,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,902207150,0.0,1.0,5,968,1.0,184,1936,1923,2006
3,0,1,0,0,0,1.0,1,0,0,0,0,0,1,0,0,1,0.0,0.0,0,1,0,0,0,2,1,0,0,0,0,514,0,1,0,1963.0,1.0,1.0,1394,0,1,0,0,625,1,0,0,0,1,9500,74.5,0,0,0,0,20,1.0,247.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,535105100,1.0,1.0,6,1394,2.5,261,2788,1963,1963
3,0,0,0,0,1,1.0,0,0,0,0,1,0,1,0,0,1,0.0,0.0,0,0,1,0,0,0,1,0,0,0,0,286,0,0,1,1972.0,1.0,1.0,1092,0,0,0,1,333,1,0,0,0,1,1890,21.0,0,0,1,0,160,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,923228370,1.0,1.0,5,546,1.5,64,1638,1972,1972
2,0,0,0,0,1,1.0,0,0,0,0,0,1,1,0,0,1,0.0,0.0,0,0,1,0,0,0,1,0,0,0,0,308,0,0,1,1959.0,1.0,0.0,1093,0,0,0,1,1327,1,0,0,0,1,8516,52.0,0,0,1,0,20,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,902427150,1.0,1.0,5,869,1.0,0,1962,1958,2006
3,0,1,0,0,0,0.0,0,0,0,0,0,0,1,0,0,1,0.0,0.0,0,0,1,0,0,0,1,0,0,0,0,252,0,0,1,1978.0,1.0,0.0,1268,0,0,0,1,858,1,0,1,0,0,9286,70.0,0,0,0,0,20,1.0,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,907202130,1.0,1.0,5,1268,1.5,173,2536,1977,1989
2,0,1,0,0,0,1.0,0,0,0,0,0,1,1,0,1,0,1.0,1.0,0,0,1,0,0,0,0,1,0,0,0,588,0,1,0,2004.0,1.0,1.0,1680,0,0,0,0,95,1,0,1,0,0,3515,39.0,0,0,1,0,160,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,533208090,1.0,1.0,3,840,2.5,111,2520,2004,2004
3,0,0,0,0,1,1.0,0,0,0,0,0,0,1,0,0,1,0.0,0.0,1,0,0,0,0,2,1,0,0,0,0,473,0,0,1,1980.0,1.0,0.0,1279,0,0,0,1,1568,1,0,0,0,1,10125,75.0,0,0,1,0,20,1.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,914476010,1.0,1.0,6,1196,2.5,321,2475,1977,1977
